Reaction,Pvalue,Padj,Reject,FC
MAR02325,3.9587400002181794e-05,4.329980298222864e-05,True,-0.09073099830955643
MAR05720,8.493582764331036e-19,1.1896735454416535e-18,True,0.27435198463576904
MAR04358,0.0,0.0,True,0.7195544653584365
MAR06020,0.0,0.0,True,-72.64554758041257
MAR05768,1.003727957465678e-14,1.3234574653113218e-14,True,-0.21495025996311562
MAR04482,6.1174531068406495e-257,2.2193550806212586e-256,True,-1.0
MAR05876,4.2252283893369713e-26,6.411045629048681e-26,True,-0.3042420885556169
MAR10062,4.0687670654048253e-07,4.686498659552582e-07,True,0.042021566278183244
MAR09146,5.493946128318164e-32,8.712128040839986e-32,True,0.09269418829358131
MAR04388,0.0,0.0,True,-0.2829563700669869
MAR02709,5.205457009939086e-12,6.575314117817793e-12,True,-0.6693548387096773
MAR02817,0.9999734060177973,1.0,False,1.0
MAR01814,8.599856429911389e-243,2.920441040688276e-242,True,0.24772739947486488
MAR02149,1.2857747777661932e-18,1.7969170466430113e-18,True,0.259278827103421
MAR02731,1.0,1.0,False,-1.0
MAR00076,4.17070574e-316,1.71783524e-315,True,-0.2258440587138972
MAR04514,3.6066664818887265e-11,4.4854207966089994e-11,True,-0.18224237931184864
MAR05130,2.321597219050034e-08,2.7437058043318583e-08,True,0.09057971014492759
MAR02203,3.3580249316788982e-80,6.830994482046073e-80,True,0.2949823388794405
MAR05345,0.9999999999999962,1.0,False,-1.0
MAR00446,4.931010574419196e-113,1.1322725293238558e-112,True,1.0
MAR08972,0.26347172719864703,0.2684185433011523,False,0.025815147923493507
MAR04319,6.6131216618004355e-18,9.1245725084875e-18,True,-0.14621019584392286
MAR05790,3.9587400002181794e-05,4.329980298222864e-05,True,-0.07442096894393534
MAR04460,2.4405826232998913e-255,8.790323560976232e-255,True,-0.14615123205804872
MAR05632,2.0264232315663477e-29,3.1474501468510295e-29,True,0.2862372801558903
MAR07683,0.0,0.0,True,0.5525557240587332
MAR05695,2.209740777708452e-17,3.033835523190482e-17,True,-0.24526738152891336
MAR02250,0.0,0.0,True,-0.8520361673792668
MAR00759,0.7946637387576738,0.8046574815168981,False,1.0
MAR05980,1.2184061416761676e-88,2.5406363656004295e-88,True,-0.5288860202210157
MAR09074,3.6050904987649033e-216,1.104086611646282e-215,True,-1.0
MAR02642,0.0,0.0,True,2.214249363867684
MAR02236,0.0,0.0,True,-0.8247666622847377
MAR06372,0.7228251828701066,0.7325098077319472,False,0.01306306002786467
MAR03939,0.0,0.0,True,-0.8197455252845854
MAR01495,7.244723226071667e-282,2.78197371881152e-281,True,0.7962184873949579
MAR02754,1.690722046468961e-05,1.868929241800942e-05,True,-0.05309283603383269
MAR00799,4.8878146754685455e-17,6.666658704901361e-17,True,0.20588235294117643
MAR02607,1.3758331243978358e-105,3.063407206509365e-105,True,4.028037383177572
MAR04692,4.564357804197157e-28,7.036835750016123e-28,True,1.0
MAR05774,1.4776675436423948e-07,1.72107241667355e-07,True,0.10556588013179292
MAR02655,0.0,0.0,True,0.9413465724529907
MAR00381,5.0535238814943216e-242,1.7022396232401925e-241,True,-1.0
MAR06912,3.433746373578779e-33,5.4729444115278625e-33,True,0.13839917140916133
MAR04629,2.8710761438357397e-121,6.811982942028523e-121,True,-0.5290302490147861
MAR02480,7.246822006432893e-17,9.84116851363248e-17,True,-0.15995206047755134
MAR05114,0.0,0.0,True,-1.0
MAR05977,9.080631963507678e-39,1.4970447411436703e-38,True,0.29458711816026634
MAR10020,0.0,0.0,True,-1.0
MAR11378,0.0,0.0,True,-1.0
MAR02166,1.9092886474554655e-07,2.212434755825832e-07,True,0.03902281271475349
MAR05743,4.872295384883887e-05,5.319881575096317e-05,True,-0.044338043370883956
MAR05794,3.9587400002181794e-05,4.329980298222864e-05,True,-0.037286116195386125
MAR00425,0.0,0.0,True,-1.0
MAR04010,1.1289850689115942e-25,1.705778893464491e-25,True,0.10048480189457112
MAR00193,0.9969602438295625,1.0,False,1.0
MAR05756,2.214758736930358e-06,2.4979836454487906e-06,True,0.04315944895483965
MAR00279,2.6286953341851004e-218,8.170888610368631e-218,True,1.0
MAR07890,0.0,0.0,True,-0.5625113033560933
MAR05878,3.0414095020255734e-46,5.22820806959768e-46,True,-0.35091649654893514
MAR05684,1.3591194647620518e-48,2.382276814639102e-48,True,0.27068377694510987
MAR07874,0.0,0.0,True,1.2454814096630595
MAR04944,3.318343646488803e-15,4.410322546132083e-15,True,-1.0
MAR05563,0.0,0.0,True,-0.7049978096213434
MAR02594,1.5839049278876935e-19,2.236101074664979e-19,True,0.1823417961348997
MAR05365,3.07827504786285e-44,5.241046739062532e-44,True,-0.5222929936305731
MAR11953,2.0545862271954644e-21,2.969454095587654e-21,True,-0.06499506116556494
MAR06506,0.0,0.0,True,-1.0
MAR05587,6.33938261831875e-34,1.0169086770773523e-33,True,-0.4234193956424167
MAR04637,0.0,0.0,True,0.2441062172897406
MAR05080,7.726636221692759e-146,2.0026670830057245e-145,True,0.3143244926089441
MAR00741,0.0,0.0,True,0.6889607086213603
MAR06339,8.797089063129894e-08,1.0279744523207966e-07,True,-0.11529666120366419
MAR05955,3.166572974357379e-72,6.228342115048083e-72,True,-0.49098131924688276
MAR00153,4.805674702886574e-106,1.0738553319968567e-105,True,-0.32616043204057926
MAR05875,9.005752037838126e-104,1.9927621530535427e-103,True,-0.5465242427668817
MAR03174,0.0,0.0,True,1.0
MAR05730,4.944209857281109e-11,6.133572467084318e-11,True,0.11933998377490936
MAR06774,1.2146029729227987e-62,2.276012778089569e-62,True,0.14368770764119596
MAR13062,0.0,0.0,True,-1.0
MAR00629,3.6831887568019337e-19,5.185132056952976e-19,True,0.19063526373410447
MAR05313,0.24068202486600215,0.24530107556779965,False,-0.061859566940217894
MAR03019,3.9587400002181794e-05,4.329980298222864e-05,True,-0.06572492615898289
MAR07811,6.954764781424622e-15,9.199307310246877e-15,True,-0.18199190458055142
MAR05471,0.0,0.0,True,2.053389404726002
MAR05815,3.318343646488803e-15,4.410322546132083e-15,True,0.07994149014903515
MAR02748,1.222371081395849e-40,2.0408282402435044e-40,True,0.07398033074798599
MAR04082,1.522399152854421e-166,4.157448890070717e-166,True,0.5601772461004485
MAR00579,3.9286795575290805e-105,8.731953851818865e-105,True,-0.4762726488352027
MAR01268,8.342554314270397e-225,2.642514666043009e-224,True,1.0
MAR02208,6.977595468924532e-13,8.9313222002234e-13,True,0.18252031774569336
MAR02266,3.6930025171082004e-252,1.3019398704381453e-251,True,-1.0
MAR06522,3.979777583324821e-08,4.690049503294973e-08,True,0.06340874477788623
MAR05079,9.6867846026964e-277,3.6800935111613715e-276,True,0.15956930470146025
MAR05083,1.040133254136763e-73,2.0620910264697062e-73,True,-0.4198822759973838
MAR09084,0.0,0.0,True,1.0
MAR01584,9.520860663442335e-27,1.4516840693923072e-26,True,-0.2731326644370123
MAR05738,1.3878173223697225e-09,1.6823662149756323e-09,True,0.03532050030427682
MAR05605,4.955881909979731e-13,6.353303157323785e-13,True,0.1792425866725353
MAR10036,0.0,0.0,True,1.0169307183707939
MAR04744,6.926908895158878e-246,2.3782069604286877e-245,True,0.3032603083846409
MAR03137,1.2184061416761676e-88,2.5406363656004295e-88,True,-0.2599243856332704
MAR05432,0.0,0.0,True,-0.8477353089745748
MAR04391,1.3529081395435592e-72,2.6673449575835105e-72,True,-0.02278464170261558
MAR06045,2.380997184745219e-223,7.503748703439479e-223,True,0.25947049524665483
MAR05863,8.528265387360626e-128,2.080796716212329e-127,True,0.5287961110041626
MAR00648,1.0,1.0,False,-1.0
MAR09386,3.4081594308883767e-100,7.462075385524025e-100,True,1.0
MAR06014,0.0,0.0,True,1.9394312470891486
MAR00337,1.774876169162964e-133,4.399295847299661e-133,True,1.0
MAR02342,0.0,0.0,True,-1.0
MAR02332,2.6326626964252556e-128,6.429673278157963e-128,True,-1.0
MAR04340,2.077738639620064e-14,2.7251895136582655e-14,True,-1.0
MAR03984,2.667350123988135e-119,6.269026280107707e-119,True,-0.2458537879793021
MAR06016,0.0,0.0,True,0.3821406920278696
MAR05423,1.0,1.0,False,-1.0
MAR05123,0.0,0.0,True,1.0
MAR05514,0.0,0.0,True,-0.38261414124397797
MAR01853,4.13683688024471e-245,1.410593559165409e-244,True,1.0
MAR04141,0.0,0.0,True,0.5849762939549586
MAR06021,4.002682778810179e-71,7.817446178333495e-71,True,-0.2114363700182661
MAR03804,3.2366612291510217e-183,9.201260168520443e-183,True,-0.898280614368269
MAR08743,0.0,0.0,True,0.7700171016718445
MAR07591,1.4776675436423948e-07,1.72107241667355e-07,True,-0.03596522959211641
MAR09107,1.531798402842041e-254,5.5012500913578906e-254,True,0.3160599171623431
MAR02317,9.299209351971202e-125,2.227526539589263e-124,True,-1.0
MAR05071,3.4392828740186846e-23,5.0825636788340064e-23,True,0.22070141641748703
MAR09397,1.7492235820299696e-06,1.9791759114899387e-06,True,0.13554028732042478
MAR04964,1.2040448267583641e-78,2.42950354695948e-78,True,-0.10392955107759035
MAR08508,3.6930025171082004e-252,1.3019398704381453e-251,True,0.4083606825250222
MAR05775,5.205457009939086e-12,6.575314117817793e-12,True,0.1323217764144158
MAR03111,0.0,0.0,True,1.0
MAR09440,0.0,0.0,True,1.0
MAR01621,2.0039174275800013e-54,3.6061844983703557e-54,True,0.02086023597340863
