Reaction,Pvalue,Padj,Reject,FC
MAR05303,1.2146029729227987e-62,2.2661301248295505e-62,True,0.20738749313693922
MAR06020,0.0,0.0,True,0.364564927896741
MAR03284,6.036709295933908e-166,1.5891668467453342e-165,True,-1.0
MAR05768,2.545028969775287e-103,5.584131725745086e-103,True,-0.8697889026196074
MAR05876,5.496865977768336e-57,9.963314455783947e-57,True,-0.4025632531098187
MAR03118,3.143161402242108e-10,3.891460294986212e-10,True,-0.15697170439717864
MAR10062,0.00034775170271509687,0.00037986794673732443,True,-0.02841563162677979
MAR09146,4.635561811121796e-187,1.284121316523173e-186,True,0.220502172620792
MAR00850,0.0,0.0,True,-1.0
MAR04388,7.408208478975014e-151,1.8708117340648919e-150,True,-0.1343975760189941
MAR02709,0.9969602438295625,1.0,False,0.03117505995203831
MAR02817,1.2857747777661932e-18,1.754144452714286e-18,True,-0.9026548672566372
MAR01814,0.0,0.0,True,0.7859460482215653
MAR02149,3.622550883311272e-53,6.357589300386863e-53,True,0.31253804899260756
MAR02731,3.4882693423303045e-27,5.086392739418557e-27,True,0.9919678714859439
MAR06552,0.0,0.0,True,-1.0
MAR00076,0.0,0.0,True,1.333450305368242
MAR04514,0.0014488954599620356,0.0015612462519845154,True,0.06784576888080068
MAR05130,0.042792013924212634,0.0443078548083358,True,0.050228310502283074
MAR02203,6.092949945604465e-14,7.881165672264575e-14,True,0.05204747662848221
MAR00446,2.4846719977672545e-13,3.194398832316546e-13,True,-0.2833117723156533
MAR08972,8.74452446093763e-06,9.870095740863024e-06,True,-0.07188527788053559
MAR04319,1.4405310108367696e-195,4.034438723081394e-195,True,0.7095857634215642
MAR02486,3.5808201117274716e-149,8.953810761182852e-149,True,-1.0
MAR05790,1.3746584738471068e-12,1.748752625809501e-12,True,-0.192730793757851
MAR04460,0.0,0.0,True,-1.5033248387685356
MAR05632,0.002393409648884169,0.0025551808300220157,True,-0.12959458834360912
MAR07683,3.1175017620540427e-196,8.760007713705447e-196,True,-0.41620728082257197
MAR05695,3.979777583324821e-08,4.7314513297779426e-08,True,-0.16694330797973458
MAR02250,7.844864182954565e-155,2.023274809052075e-154,True,0.32558869701726834
MAR00759,0.8881734182535203,0.8962797629439294,False,1.0
MAR05980,9.41338821233496e-215,2.751522554479058e-214,True,-0.6755023978517714
MAR09074,4.147632068006112e-136,1.0045169856132899e-135,True,-1.0
MAR02642,1.3701847820965857e-22,1.928267792402666e-22,True,-0.3291975724881996
MAR02236,3.979777583324821e-08,4.7314513297779426e-08,True,0.05093513728611227
MAR06372,3.209982841805882e-05,3.5849742497638814e-05,True,0.09806873679179576
MAR03939,1.837273440992013e-114,4.186546917959399e-114,True,0.1530199741100896
MAR01495,3.3346453604534994e-238,1.0354094202238398e-237,True,0.6795366795366796
MAR02754,5.3277331105170406e-48,9.01425502331659e-48,True,-0.3558229142093261
MAR00799,6.763913130197589e-11,8.435817111374433e-11,True,-0.1214488636363636
MAR11311,2.0977827855404345e-05,2.346969478059536e-05,True,0.04120412013004393
MAR02607,1.4685196501948222e-112,3.3313518915659526e-112,True,-0.6193590582079791
MAR04692,3.4392828740186846e-23,4.867054172860053e-23,True,1.0
MAR05774,9.933667429508653e-42,1.6276621310077644e-41,True,0.3062207473277998
MAR02655,0.0,0.0,True,0.9483770180759497
MAR00381,1.0010596819739184e-239,3.119723984386856e-239,True,-1.0
MAR06912,3.077566159393644e-211,8.934076191025156e-211,True,-0.45301435354900876
MAR04629,1.035413447317725e-09,1.27200792102849e-09,True,0.025577100646352796
MAR02480,1.71066707235859e-10,2.124133967289011e-10,True,0.07023743103341393
MAR05114,0.0,0.0,True,-1.0
MAR05977,3.318343646488803e-15,4.370040338177642e-15,True,-0.08842266869238295
MAR11378,0.0,0.0,True,-1.0
MAR02166,2.7948372826899163e-59,5.124204188810712e-59,True,0.16064531807900095
MAR05743,3.433746373578779e-33,5.285724593226898e-33,True,0.27655965044795844
MAR05794,2.321597219050034e-08,2.7743523158102614e-08,True,0.0029542633628810372
MAR00425,0.0,0.0,True,-1.0
MAR04010,5.0535238814943216e-242,1.584600644961783e-241,True,0.5959824128812417
MAR00193,0.9987234512860412,1.0,False,1.0
MAR05756,8.493582764331036e-19,1.1618709504945577e-18,True,0.15442860337608788
MAR00279,3.5296692483930083e-221,1.0547531020756075e-220,True,1.0
MAR07890,3.6831887568019337e-19,5.043806682039482e-19,True,-0.09638487425126015
MAR05878,1.2184061416761676e-88,2.529311688393873e-88,True,-0.45306006557546763
MAR05684,3.866163455650273e-91,8.058732514523479e-91,True,0.4055837943624551
MAR07874,0.0,0.0,True,1.570790180476931
MAR04944,0.00016232041211307663,0.00017900295229989326,True,-1.0
MAR05563,0.0,0.0,True,-0.5906398282230109
MAR02594,1.1412985810949231e-07,1.3411840534770747e-07,True,-0.01492292049667753
MAR00616,6.283426277106529e-233,1.929801089695882e-232,True,-1.0
MAR05365,8.66144540069212e-23,1.220956521838141e-22,True,-0.24835164835164847
MAR11953,2.7050466431246426e-279,9.295856234413468e-279,True,0.44062532959885625
MAR06506,0.0,0.0,True,-1.0
MAR05587,0.0020287627507189713,0.0021695305614290766,True,0.08005127162371517
MAR04637,1.918531618192692e-247,6.152365580156389e-247,True,0.10528676371331891
MAR03185,0.18116454248303263,0.18509499057225873,False,-0.06797305572565826
MAR05080,8.2e-322,2.994e-321,True,0.7286393758910431
MAR00741,8.797089063129894e-08,1.0366541931204504e-07,True,0.11703789412785662
MAR06339,9.859237018905467e-150,2.475028602080612e-149,True,-0.5349694411831138
MAR05955,0.1082872208757189,0.11117254852117608,False,0.015274498070323942
MAR00153,0.0,0.0,True,1.0
MAR05875,0.0006029005665324465,0.0006546439541810467,True,-0.05331015574453073
MAR03174,1.2354887717127082e-13,1.5932291817775948e-13,True,-0.19793542191813707
MAR05730,2.209740777708452e-17,2.977938949503229e-17,True,-0.22252365405659905
MAR06774,4.312386962685144e-45,7.195800555189188e-45,True,0.19391472037711585
MAR00629,1.0354287586439385e-19,1.4202240200817345e-19,True,0.20401608749746827
MAR05313,0.0038826726503625613,0.00412432604422389,True,0.09881215777307921
MAR03019,0.00016232041211307663,0.00017900295229989326,True,-0.043944089140897945
MAR07811,2.162984997510718e-22,3.035579938559468e-22,True,-0.1860296312376197
MAR05471,3.979777583324821e-08,4.7314513297779426e-08,True,0.006186940113025196
MAR05815,0.0020287627507189713,0.0021695305614290766,True,-0.12751197608590684
MAR02748,0.0,0.0,True,0.4429399691324563
MAR04082,0.0,0.0,True,1.0
MAR00579,3.510978890942674e-86,7.223640226267977e-86,True,-0.4601003191974464
MAR01268,3.3346453604534994e-238,1.0354094202238398e-237,True,1.0
MAR02208,1.7219581232661912e-49,2.9467964384023717e-49,True,0.30691353327838006
MAR06522,0.0,0.0,True,-76.16518121460244
MAR04969,0.0,0.0,True,1.0
MAR05079,1.4539281678631267e-82,2.9602396564258853e-82,True,0.08903880103675367
MAR05083,5.1075882678968885e-56,9.179220470149672e-56,True,-0.3071895424836601
MAR09084,2.4343375575880706e-30,3.6457717367175875e-30,True,0.23113961835044958
MAR01584,4.101461018780163e-43,6.768342226319244e-43,True,0.9936102236421723
MAR05738,8.513708327314542e-07,9.827671482687644e-07,True,0.12505832874634523
MAR03187,0.005306868855560685,0.00561838780170309,True,0.0
MAR05605,0.06153429181321559,0.06361044881341758,False,0.05621049945393851
MAR10036,0.0,0.0,True,1.0153323212176055
MAR04744,0.0,0.0,True,-0.21110879484863213
MAR03137,1.39882300461979e-182,3.792331450690966e-182,True,-0.4337146071629477
MAR04391,8.03225543981836e-96,1.706434885836098e-95,True,0.02783822947523765
MAR06045,0.0,0.0,True,-2.0857551146874176
MAR05863,1.854179377046452e-220,5.534246661771277e-220,True,0.7060995591153671
MAR00648,3.65394511e-315,1.3124268953e-314,True,-1.0
MAR09386,0.0,0.0,True,-0.9735025606769093
MAR06014,0.0,0.0,True,1.1517067124504974
MAR00337,5.313103337559263e-134,1.278261285469556e-133,True,1.0
MAR02332,8.558957839743207e-54,1.5114881796157622e-53,True,-1.0
MAR04340,8.974277567313009e-05,9.952720389741379e-05,True,-1.0
MAR03984,1.640515093458319e-31,2.481754837991972e-31,True,-0.11992533831077926
MAR06016,0.0,0.0,True,-0.872204678817893
MAR05123,1.3433151993983066e-08,1.615153925328555e-08,True,-0.08842938847338307
MAR05514,1.1157313408241001e-33,1.725854501043605e-33,True,-0.10155303381454149
MAR01853,5.9614800888747065e-230,1.817751063070549e-229,True,1.0
MAR04141,7.105707649012374e-78,1.4183527905367713e-77,True,-1.1580767854539673
MAR06021,0.0,0.0,True,7.874504260974428
MAR10454,1.245206459472452e-308,4.4225698693274374e-308,True,-1.0
MAR03804,0.0,0.0,True,-1.679895447142852
MAR08743,8.599856429911389e-243,2.709967150094754e-242,True,0.33295991676698794
MAR07591,7.613348817400856e-28,1.1210623070440288e-27,True,0.11862531873406335
MAR09107,0.0,0.0,True,-0.19848778377565027
MAR02317,0.0,0.0,True,-1.0
MAR05071,5.515494869858024e-114,1.2545530817575092e-113,True,-0.50068929632033
MAR12270,0.0,0.0,True,-1.0
MAR09397,1.2581488962359795e-10,1.5645342998181396e-10,True,-0.07297433316557624
MAR04964,2.1379657348599523e-50,3.683500585195704e-50,True,0.045549539195042704
MAR08508,2.8710761438357397e-121,6.643445526637203e-121,True,0.2089073269643594
MAR05775,6.754654990327923e-20,9.29496084437441e-20,True,-0.32588184738573284
MAR03111,4.0687670654048253e-07,4.7267586328572274e-07,True,-0.09063916236912017
MAR09440,0.0,0.0,True,1.0
MAR01621,0.0,0.0,True,-0.878768024666172
